Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44834.0,2.65,2.5,0.24384,0.0191,1.06,0.2092,0.20361074717779942,0.2238569169751636
44834.0,2.65,2.55,0.24384,0.0191,1.03922,0.1734,0.1620898867463697,0.18883903879402963
44834.0,2.65,2.6,0.24384,0.0191,1.01923,0.14,0.13497330710709532,0.1601046256588935
44834.0,2.65,2.65,0.24384,0.0191,1.0,0.1111,0.10784352815478937,0.12255134000187161
44834.0,2.65,2.7,0.24384,0.0191,0.98148,0.0882,0.08071897234218839,0.0963113665376808
44834.0,2.65,2.75,0.24384,0.0191,0.96364,0.0672,0.054011135395410026,0.07732961826025304
44834.0,2.65,2.8,0.24384,0.0191,0.94643,0.051,0.04473020188084781,0.05477000518180652
44834.0,2.65,2.85,0.24384,0.0191,0.92982,0.0387,0.03891191861325763,0.04176567451737971
44834.0,2.65,2.9,0.24384,0.0191,0.91379,0.0287,0.033251035473417734,0.033822116055408316
44834.0,2.65,2.95,0.24384,0.0191,0.89831,0.0205,0.02750837443189355,0.0233241339418085
44834.0,2.65,3.0,0.24384,0.0191,0.88333,0.0162,0.021653358465481443,0.01993787910125428
44834.0,2.65,3.1,0.24384,0.0191,0.85484,0.0095,0.010452680041336482,0.012853171904347422
44834.0,2.65,2.65,0.47397,0.0191,1.0,0.1683,0.17138462653872688,0.1754621719594768
44834.0,2.65,2.7,0.47397,0.0191,0.98148,0.1453,0.145263423474697,0.15381383461961823
44834.0,2.65,2.75,0.47397,0.0191,0.96364,0.1231,0.11830202435072756,0.13342183179470557
44834.0,2.65,2.8,0.47397,0.0191,0.94643,0.1028,0.08434861885229133,0.10080658422010412
44834.0,2.65,2.85,0.47397,0.0191,0.92982,0.0865,0.07804387024772369,0.0934467781900087
44834.0,2.65,2.9,0.47397,0.0191,0.91379,0.0707,0.07248596284653877,0.07891683178232758
44834.0,2.65,2.95,0.47397,0.0191,0.89831,0.0584,0.0662261636172996,0.06285262669844192
44834.0,2.65,3.0,0.47397,0.0191,0.88333,0.048,0.06017225796663356,0.053365801795456275
44834.0,2.65,3.1,0.47397,0.0191,0.85484,0.032,0.049737322681570995,0.03863372476500107
44834.0,2.65,2.6,0.47397,0.0191,1.01923,0.1975,0.19918108779433563,0.2068595074136109
44834.0,2.65,2.55,0.47397,0.0191,1.03922,0.2282,0.22746746056008926,0.23942910991589403
44834.0,2.65,2.55,0.07123,0.0191,1.03922,0.121,0.11521496532514619,0.1393407742179674
44834.0,2.65,2.6,0.07123,0.0191,1.01923,0.0822,0.08570481050814405,0.09701391816274507
44834.0,2.65,2.65,0.07123,0.0191,1.0,0.0503,0.05971838907534588,0.06108147063143098
44834.0,2.65,2.7,0.07123,0.0191,0.98148,0.0286,0.03186176003283603,0.0388759177990917
44834.0,2.65,2.75,0.07123,0.0191,0.96364,0.0151,0.005793244449663781,0.021753194018095483
44834.0,2.65,2.8,0.07123,0.0191,0.94643,0.0079,0.016623145977500364,0.011302674579474842
44834.0,2.65,2.85,0.07123,0.0191,0.92982,0.0044,0.00932547809272416,0.007042652676440894
44834.0,2.65,2.9,0.07123,0.0191,0.91379,0.0026,0.0038327993906488167,0.004863802717147702
44834.0,2.65,2.95,0.07123,0.0191,0.89831,0.0016,0.0019164163699729576,0.003023489937561374
44834.0,2.65,3.0,0.07123,0.0191,0.88333,0.0014,0.0077141244158984035,0.0026437831928578554
44834.0,2.65,2.5,0.07123,0.0191,1.06,0.166,0.17173340873207862,0.18547124625219166
44834.0,2.65,2.5,0.47397,0.0191,1.06,0.262,0.24481152825266037,0.2787840990408998
44834.0,2.65,2.45,0.07123,0.0191,1.08163,0.2108,0.2136737256185716,0.23091206751707818
44834.0,2.65,2.45,0.24384,0.0191,1.08163,0.2496,0.2449183413314111,0.26893155091594173
44834.0,2.65,2.45,0.47397,0.0191,1.08163,0.2946,0.2857251864467987,0.3008933922603209
44834.0,2.65,2.45,0.14795,0.0191,1.08163,0.2281,0.22649249461055798,0.24345938169637765
44834.0,2.65,2.5,0.14795,0.0191,1.06,0.1838,0.1855119906265906,0.20067295087680176
44834.0,2.65,2.55,0.14795,0.0191,1.03922,0.1461,0.13515608804854684,0.15419147564282026
44834.0,2.65,2.6,0.14795,0.0191,1.01923,0.1127,0.10849480912332554,0.12410516920421091
44834.0,2.65,2.65,0.14795,0.0191,1.0,0.0805,0.08049175668308339,0.09328000875175653
44834.0,2.65,2.7,0.14795,0.0191,0.98148,0.0575,0.05393961006695713,0.06596264151191028
44834.0,2.65,2.75,0.14795,0.0191,0.96364,0.0393,0.02739417324890847,0.05142876480666435
44834.0,2.65,2.8,0.14795,0.0191,0.94643,0.0258,0.02967344039967812,0.03148227426163322
44834.0,2.65,2.85,0.14795,0.0191,0.92982,0.0168,0.022847785525082293,0.035501653035071155
44833.0,2.65,2.5,0.24658,0.019,1.06,0.211,0.2039862469212693,0.2241990396021333
44833.0,2.65,2.55,0.24658,0.019,1.03922,0.1771,0.16394049058733784,0.1897402633080173
44833.0,2.65,2.6,0.24658,0.019,1.01923,0.1431,0.13595861166507128,0.1582993240394603
44833.0,2.65,2.65,0.24658,0.019,1.0,0.1136,0.10847876347925323,0.11688426098625512
44833.0,2.65,2.7,0.24658,0.019,0.98148,0.0906,0.08095361256905376,0.09742807936140677
44833.0,2.65,2.75,0.24658,0.019,0.96364,0.0698,0.05464962495683201,0.07723618695419568
44833.0,2.65,2.8,0.24658,0.019,0.94643,0.0538,0.045554406913742684,0.05329199104000575
44833.0,2.65,2.85,0.24658,0.019,0.92982,0.0413,0.03988169231725491,0.041116485038069105
44833.0,2.65,2.9,0.24658,0.019,0.91379,0.0307,0.033528858447596205,0.03428229149400479
44833.0,2.65,2.95,0.24658,0.019,0.89831,0.021,0.0274119672223887,0.022824939941464176
44833.0,2.65,3.0,0.24658,0.019,0.88333,0.0172,0.021358061571722653,0.018253137390436467
44833.0,2.65,3.1,0.24658,0.019,0.85484,0.0105,0.01075484937126342,0.013095024452384188
44833.0,2.65,2.65,0.47671,0.019,1.0,0.1703,0.17264096877646828,0.17418249452679288
44833.0,2.65,2.7,0.47671,0.019,0.98148,0.1468,0.14493613926655202,0.15211595070867473
44833.0,2.65,2.75,0.47671,0.019,0.96364,0.1249,0.11895277848988073,0.1277918722656654
44833.0,2.65,2.8,0.47671,0.019,0.94643,0.1055,0.08417225024229982,0.10514351157977612
44833.0,2.65,2.85,0.47671,0.019,0.92982,0.0875,0.0786188540696095,0.08928631608001351
44833.0,2.65,2.9,0.47671,0.019,0.91379,0.073,0.07266081008206224,0.07433090173273903
44833.0,2.65,2.95,0.47671,0.019,0.89831,0.0603,0.06708437150266411,0.061803332464060674
44833.0,2.65,3.0,0.47671,0.019,0.88333,0.0497,0.061357523226200056,0.05146206508421852
44833.0,2.65,3.1,0.47671,0.019,0.85484,0.034,0.04873926482188212,0.03772437929906349
44833.0,2.65,2.6,0.47671,0.019,1.01923,0.2,0.19981957735575762,0.20524195110928412
44833.0,2.65,2.55,0.47671,0.019,1.03922,0.2302,0.22837449936536314,0.23737760220362514
44833.0,2.65,2.55,0.07397,0.019,1.03922,0.124,0.11581535150789435,0.13614729500737843
44833.0,2.65,2.6,0.07397,0.019,1.01923,0.0851,0.0877535253961419,0.09227105343495748
44833.0,2.65,2.65,0.07397,0.019,1.0,0.054,0.059710138587023565,0.06204188217364636
44833.0,2.65,2.7,0.07397,0.019,0.98148,0.0313,0.0331499010320051,0.039932172608645844
44833.0,2.65,2.75,0.07397,0.019,0.96364,0.0174,0.006443998588816946,0.02410409908230853
44833.0,2.65,2.8,0.07397,0.019,0.94643,0.0096,0.015689209346871763,0.010978983753768542
44833.0,2.65,2.85,0.07397,0.019,0.92982,0.005,0.010520230896346405,0.007419820025843986
44833.0,2.65,2.9,0.07397,0.019,0.91379,0.0032,0.004177769186634178,0.004243422809875942
44833.0,2.65,2.95,0.07397,0.019,0.89831,0.0019,0.003991737417308376,0.004627869253864898
44833.0,2.65,3.0,0.07397,0.019,0.88333,0.0017,0.001132334538634674,0.0021725667872904476
44833.0,2.65,2.5,0.07397,0.019,1.06,0.1662,0.17386410896025986,0.18148382659495285
44833.0,2.65,2.5,0.47671,0.019,1.06,0.2631,0.24521067303604585,0.27724975673116264
44833.0,2.65,2.45,0.07397,0.019,1.08163,0.2114,0.21490713565895075,0.22662946715139654
44833.0,2.65,2.45,0.24658,0.019,1.08163,0.2523,0.2456849620506048,0.2678106441917191
44833.0,2.65,2.45,0.47671,0.019,1.08163,0.2979,0.28557682022044173,0.30422324860217986
44833.0,2.65,2.45,0.15068,0.019,1.08163,0.23,0.22785863142480983,0.23898040712434543
44833.0,2.65,2.5,0.15068,0.019,1.06,0.187,0.18745350889633164,0.20430509496870736
44833.0,2.65,2.55,0.15068,0.019,1.03922,0.1481,0.13720275327363285,0.16049843308928735
44833.0,2.65,2.6,0.15068,0.019,1.01923,0.1136,0.10791685964219522,0.12911043687361068
44833.0,2.65,2.65,0.15068,0.019,1.0,0.0831,0.08068316800838715,0.09227493455929613
44833.0,2.65,2.7,0.15068,0.019,0.98148,0.0597,0.0540738091668872,0.07294510117220666
44833.0,2.65,2.75,0.15068,0.019,0.96364,0.0414,0.028062402858865743,0.05412272639239854
44833.0,2.65,2.8,0.15068,0.019,0.94643,0.028,0.029247949404415885,0.032225696950048434
44833.0,2.65,2.85,0.15068,0.019,0.92982,0.0185,0.023095010755244505,0.035795512684193946
44832.0,2.68,2.65,0.0,0.0191,1.01132,0.001,0.05640961644597886,0.05326838000828161
44832.0,2.68,2.5,0.0,0.0191,1.072,0.151,0.18536713746759292,0.17923630289856637
44832.0,2.68,2.55,0.0,0.0191,1.05098,0.101,0.14451939041736725,0.14044412795857925
44832.0,2.68,2.6,0.0,0.0191,1.03077,0.051,0.08448140153922568,0.08515024178275853
44832.0,2.68,2.45,0.0,0.0191,1.09388,0.201,0.2273234311289478,0.22847318572800798
44832.0,2.68,2.5,0.24932,0.0191,1.072,0.2183,0.22798811658928134,0.234595390636947
44832.0,2.68,2.55,0.24932,0.0191,1.05098,0.1803,0.1886871546210097,0.21112552987549033
44832.0,2.68,2.6,0.24932,0.0191,1.03077,0.1466,0.1529828901440996,0.16991676132584219
44832.0,2.68,2.65,0.24932,0.0191,1.01132,0.1188,0.12605923904351868,0.14257680856186394
44832.0,2.68,2.7,0.24932,0.0191,0.99259,0.0935,0.09924045227449785,0.11219642210414292
44832.0,2.68,2.75,0.24932,0.0191,0.97455,0.0729,0.07271688528045073,0.08665989405689759
44832.0,2.68,2.8,0.24932,0.0191,0.95714,0.0556,0.046941158660549154,0.07472568895852948
44832.0,2.68,2.85,0.24932,0.0191,0.94035,0.0423,0.04416184726173525,0.0543820927351316
44832.0,2.68,2.9,0.24932,0.0191,0.92414,0.0324,0.03802154201170477,0.04163598848153231
44832.0,2.68,2.95,0.24932,0.0191,0.90847,0.0232,0.03217587978173181,0.031497326292632945
44832.0,2.68,3.0,0.24932,0.0191,0.89333,0.0183,0.02611739796574125,0.023320304538561487
44832.0,2.68,3.1,0.24932,0.0191,0.86452,0.0106,0.015526373017109046,0.014812620470863706
44832.0,2.68,2.65,0.47945,0.0191,1.01132,0.1725,0.19019517486016302,0.1918122056251365
44832.0,2.68,2.7,0.47945,0.0191,0.99259,0.148,0.1629017844171008,0.1707866028730447
44832.0,2.68,2.75,0.47945,0.0191,0.97455,0.1258,0.13698567911087034,0.14780421138608094
44832.0,2.68,2.8,0.47945,0.0191,0.95714,0.105,0.11104929112095863,0.1240713788538781
44832.0,2.68,2.85,0.47945,0.0191,0.94035,0.088,0.08288598717774426,0.10494480991009036
44832.0,2.68,2.9,0.47945,0.0191,0.92414,0.0735,0.07752275805317671,0.08347955262355337
44832.0,2.68,2.95,0.47945,0.0191,0.90847,0.0608,0.07144711422453665,0.06916526101266063
44832.0,2.68,3.0,0.47945,0.0191,0.89333,0.0495,0.06587976767256087,0.059561466574434854
44832.0,2.68,3.1,0.47945,0.0191,0.86452,0.0339,0.0546111771054148,0.03887742410906644
44832.0,2.68,2.6,0.47945,0.0191,1.03077,0.201,0.21762232172539042,0.22434223035974946
44832.0,2.68,2.55,0.47945,0.0191,1.05098,0.232,0.22849741784697047,0.26452960874952586
44832.0,2.68,2.55,0.07671,0.0191,1.05098,0.1296,0.15810879035343903,0.1608655387862583
44832.0,2.68,2.6,0.07671,0.0191,1.03077,0.0912,0.10449980543003956,0.11470076967875202
44832.0,2.68,2.65,0.07671,0.0191,1.01132,0.0576,0.07707265856481216,0.07954324107775887
44832.0,2.68,2.7,0.07671,0.0191,0.99259,0.0349,0.05027863791150289,0.05554492669859002
44832.0,2.68,2.75,0.07671,0.0191,0.97455,0.02,0.024511799011521118,0.03580816771099119
44832.0,2.68,2.8,0.07671,0.0191,0.95714,0.0105,0.007394675512769161,0.023792144746520024
